$+10.20A, +034.70, 1\r
$+11.20A, +014.70, 1\r
$+12.20A, +4.70, 0\r
$+13.20A, +14.70, 0\r
$+14.20A +024.70, 1\r
$+15.20A, +034.70,, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +014.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+21.20A, +34.70, 1\r
$+22.20A, +044.70, 0\r
$+11.20A, +034.70, 0\r
$+12.20A, +4.70, 1\r
$+21.20A, +024.70, 1\r
$+22.20A, +024.70, 0\r
$+31.20A, +014.70, 1\r
$+32.20A, +014.70, 1\r
$+14.20A, +24.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +4.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +014.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+21.20A, +34.70, 1\r
$+22.20A, +044.70, 0\r
$+11.20A, +034.70, 0\r
$+12.20A, +4.70, 1\r
$+21.20A, +024.70, 1\r
$+22.20A, +024.70, 0\r
$+31.20A, +014.70, 1\r
$+32.20A, +014.70, 1\r
$+14.20A, +24.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +4.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +014.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+21.20A, +34.70, 1\r
$+22.20A, +044.70, 0\r
$+11.20A, +034.70, 0\r
$+12.20A, +4.70, 1\r
$+21.20A, +024.70, 1\r
$+22.20A, +024.70, 0\r
$+31.20A, +014.70, 1\r
$+32.20A, +014.70, 1\r
$+14.20A, +24.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +4.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +014.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
$+21.20A, +34.70, 1\r
$+22.20A, +044.70, 0\r
$+11.20A, +034.70, 0\r
$+12.20A, +4.70, 1\r
$+21.20A, +024.70, 1\r
$+22.20A, +024.70, 0\r
$+31.20A, +014.70, 1\r
$+32.20A, +014.70, 1\r
$+14.20A, +24.70, 1\r
$+15.20A, +034.70, 0\r
$+16.20A, +044.70, 1\r
$+17.20A, +4.70, 0\r
$+20.20A, +024.70, 1\r
$+21.20A, +04.70, 0\r
$+31.20A, +014.70, 0\r
$+32.20A, +4.70, 1\r
